judge,generator,challenge,temperature,time_score,aa_score,signal_score,time_actual,noise_actual,signal_actual,clipping_mean_actual,clipping_std_actual,clipping_count_actual
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,0.0,4,4,3,0.44191479682922363,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,0.0,5,4,5,0.44191479682922363,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-adaa,0.0,4,4,5,0.44191479682922363,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,0.0,5,4,5,0.4876585006713867,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,0.0,4,4,5,0.4876585006713867,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,0.0,2,1,1,0.4876585006713867,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,0.0,5,4,5,0.4876585006713867,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,0.0,4,4,5,0.4876585006713867,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-adaa,0.01,4,4,5,0.3098750114440918,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-adaa,0.01,4,4,5,0.3098750114440918,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-adaa,0.01,2,1,1,0.3098750114440918,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-adaa,0.01,5,4,5,0.3098750114440918,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-adaa,0.01,4,4,5,0.3098750114440918,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,0.01,4,4,5,0.482388973236084,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-adaa,0.01,4,4,5,0.482388973236084,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,0.01,4,2,2,0.482388973236084,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,0.01,5,4,5,0.482388973236084,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-adaa,0.01,4,4,5,0.482388973236084,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,0.01,5,4,5,0.6240630149841309,-38.25269235756134,-6.563197000095384,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,0.01,4,4,5,0.6240630149841309,-38.25269235756134,-6.563197000095384,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,0.01,4,4,4,0.6240630149841309,-38.25269235756134,-6.563197000095384,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-adaa,0.01,5,4,5,0.6240630149841309,-38.25269235756134,-6.563197000095384,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-adaa,0.01,4,4,5,0.6240630149841309,-38.25269235756134,-6.563197000095384,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,0.01,4,4,5,0.4396805763244629,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,0.01,4,4,5,0.4396805763244629,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,0.01,4,2,2,0.4396805763244629,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,0.01,5,4,5,0.4396805763244629,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-adaa,0.01,4,4,5,0.4396805763244629,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,0.01,4,4,5,999.0,0.0,0.0,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,0.01,4,4,5,999.0,0.0,0.0,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,0.01,4,2,2,999.0,0.0,0.0,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,0.01,4,4,5,999.0,0.0,0.0,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,0.01,4,4,5,999.0,0.0,0.0,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-adaa,0.3,4,4,5,0.31223320960998535,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-adaa,0.3,4,4,5,0.31223320960998535,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-adaa,0.3,4,1,1,0.31223320960998535,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-adaa,0.3,5,4,5,0.31223320960998535,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-adaa,0.3,4,4,5,0.31223320960998535,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,0.3,4,4,5,0.493682861328125,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-adaa,0.3,5,4,5,0.493682861328125,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,0.3,4,4,4,0.493682861328125,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,0.3,5,4,5,0.493682861328125,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-adaa,0.3,4,4,5,0.493682861328125,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,0.3,4,4,5,0.40432310104370117,-38.250508839291356,-6.563197114124151,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,0.3,4,4,5,0.40432310104370117,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,0.3,3,4,4,0.40432310104370117,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-adaa,0.3,5,4,5,0.40432310104370117,-38.250508839291356,-6.563197114124151,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-adaa,0.3,4,4,5,0.40432310104370117,-38.250508839291356,-6.563197114124151,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,0.3,4,4,5,0.4384019374847412,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,0.3,4,4,5,0.4384019374847412,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,0.3,4,4,5,0.4384019374847412,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,0.3,4,4,5,0.4384019374847412,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-adaa,0.3,4,3,5,0.4384019374847412,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,0.3,4,4,5,0.4889235496520996,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,0.3,4,4,5,0.4889235496520996,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,0.3,2,1,1,0.4889235496520996,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,0.3,5,4,5,0.4889235496520996,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,0.3,4,4,5,0.4889235496520996,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-adaa,0.5,4,4,5,0.30795788764953613,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-adaa,0.5,4,4,5,0.30795788764953613,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-adaa,0.5,4,1,1,0.30795788764953613,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-adaa,0.5,4,4,5,0.30795788764953613,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-adaa,0.5,4,4,5,0.30795788764953613,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,0.5,5,4,5,0.301358699798584,-38.25074063514188,-6.563236526181186,9.230205250787549e-06,1.3542248780140653e-05,14
deepseek-chat,deepseek-chat,distortion-adaa,0.5,5,4,5,0.301358699798584,-38.25074063514188,-6.563236526181186,9.230205250787549e-06,1.3542248780140653e-05,14
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,0.5,4,1,1,0.301358699798584,-38.25074063514188,-6.563236526181186,9.230205250787549e-06,1.3542248780140653e-05,14
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,0.5,5,4,5,0.301358699798584,-38.25074063514188,-6.563236526181186,9.230205250787549e-06,1.3542248780140653e-05,14
sonar-reasoning-pro,deepseek-chat,distortion-adaa,0.5,4,4,5,0.301358699798584,-38.25074063514188,-6.563236526181186,9.230205250787549e-06,1.3542248780140653e-05,14
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,0.5,4,4,5,0.2546219825744629,-38.250508839291356,-6.563197114124151,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,0.5,4,4,5,0.2546219825744629,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,0.5,4,4,5,0.2546219825744629,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-adaa,0.5,5,4,5,0.2546219825744629,-38.250508839291356,-6.563197114124151,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-adaa,0.5,4,4,5,0.2546219825744629,-38.250508839291356,-6.563197114124151,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,0.5,4,4,5,0.48996877670288086,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,0.5,4,4,5,0.48996877670288086,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,0.5,4,4,4,0.48996877670288086,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,0.5,4,4,5,0.48996877670288086,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-adaa,0.5,4,4,5,0.48996877670288086,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,0.5,5,4,5,0.29973721504211426,-49.325896046306674,-18.58108883633148,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,0.5,5,4,5,0.29973721504211426,-49.325896046306674,-18.58108883633148,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,0.5,4,1,1,0.29973721504211426,-49.325896046306674,-18.58108883633148,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,0.5,5,4,5,0.29973721504211426,-49.325896046306674,-18.58108883633148,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,0.5,4,4,5,0.29973721504211426,-49.325896046306674,-18.58108883633148,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-adaa,0.7,4,4,5,0.3132598400115967,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-adaa,0.7,4,4,5,0.3132598400115967,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-adaa,0.7,4,4,2,0.3132598400115967,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-adaa,0.7,4,4,5,0.3132598400115967,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-adaa,0.7,4,4,5,0.3132598400115967,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,0.7,4,4,5,999.0,0.0,0.0,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-adaa,0.7,4,4,5,999.0,0.0,0.0,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,0.7,3,1,1,999.0,0.0,0.0,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,0.7,4,4,5,999.0,0.0,0.0,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-adaa,0.7,4,4,5,999.0,0.0,0.0,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,0.7,4,4,5,0.7557172775268555,-38.25269232762727,-6.563196997529283,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,0.7,4,4,5,0.7557172775268555,-38.25269232762727,-6.563196997529283,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,0.7,4,4,4,0.7557172775268555,-38.25269232762727,-6.563196997529283,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-adaa,0.7,5,4,5,0.7557172775268555,-38.25269232762727,-6.563196997529283,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-adaa,0.7,4,4,5,0.7557172775268555,-38.25269232762727,-6.563196997529283,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,0.7,5,4,5,0.4325087070465088,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,0.7,4,4,5,0.4325087070465088,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,0.7,4,4,1,0.4325087070465088,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,0.7,5,4,5,0.4325087070465088,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-adaa,0.7,4,4,5,0.4325087070465088,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,0.7,4,4,5,0.4904794692993164,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,0.7,4,4,5,0.4904794692993164,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,0.7,4,4,2,0.4904794692993164,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,0.7,5,4,5,0.4904794692993164,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,0.7,4,4,5,0.4904794692993164,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-adaa,1.0,4,4,5,0.3129112720489502,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-adaa,1.0,4,4,5,0.3129112720489502,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-adaa,1.0,4,1,1,0.3129112720489502,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-adaa,1.0,4,4,5,0.3129112720489502,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-adaa,1.0,4,3,5,0.3129112720489502,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,1.0,4,4,5,0.5008330345153809,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-adaa,1.0,4,4,5,0.5008330345153809,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,1.0,4,4,4,0.5008330345153809,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,1.0,4,4,5,0.5008330345153809,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-adaa,1.0,4,4,5,0.5008330345153809,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,1.0,4,4,5,0.4701056480407715,-38.250508839291356,-6.563197114124151,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,1.0,4,4,5,0.4701056480407715,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,1.0,4,4,5,0.4701056480407715,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-adaa,1.0,5,4,5,0.4701056480407715,-38.250508839291356,-6.563197114124151,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-adaa,1.0,4,4,5,0.4701056480407715,-38.250508839291356,-6.563197114124151,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,1.0,5,4,5,0.27156543731689453,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,1.0,4,4,5,0.27156543731689453,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,1.0,4,1,1,0.27156543731689453,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,1.0,5,4,5,0.27156543731689453,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-adaa,1.0,4,4,5,0.27156543731689453,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,1.0,5,4,5,0.4872932434082031,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,1.0,4,4,5,0.4872932434082031,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,1.0,4,4,2,0.4872932434082031,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,1.0,5,4,5,0.4872932434082031,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,1.0,4,4,5,0.4872932434082031,-38.25074061864753,-6.563236521563997,0.0,0.0,0
