judge,generator,challenge,temperature,time_score,aa_score,signal_score,time_actual,noise_actual,signal_actual,clipping_mean_actual,clipping_std_actual,clipping_count_actual
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-adaa,0.5,2,3,1,0.2512683868408203,-38.250508839291356,-6.563197114124151,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,0.5,2,2,1,0.48987507820129395,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,0.5,2,2,1,0.48987507820129395,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,0.5,3,5,5,0.48987507820129395,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,0.5,2,2,1,0.48987507820129395,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,0.5,2,2,1,0.3049156665802002,-49.325896046306674,-18.58108883633148,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,0.5,2,2,1,0.3049156665802002,-49.325896046306674,-18.58108883633148,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,0.5,2,4,4,0.3049156665802002,-49.325896046306674,-18.58108883633148,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,0.5,2,3,1,0.3049156665802002,-49.325896046306674,-18.58108883633148,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,0.5,2,2,1,0.3049156665802002,-49.325896046306674,-18.58108883633148,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,0.7,4,4,4,999.0,0.0,0.0,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-adaa,0.7,2,2,1,999.0,0.0,0.0,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,0.7,2,5,5,999.0,0.0,0.0,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,0.7,2,3,1,999.0,0.0,0.0,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-adaa,0.7,3,3,1,999.0,0.0,0.0,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,0.7,2,2,1,0.759913444519043,-38.25269232762727,-6.563196997529283,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,0.7,2,2,1,0.759913444519043,-38.25269232762727,-6.563196997529283,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,0.7,2,3,3,0.759913444519043,-38.25269232762727,-6.563196997529283,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-adaa,0.7,2,3,1,0.759913444519043,-38.25269232762727,-6.563196997529283,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-adaa,0.7,2,3,1,0.759913444519043,-38.25269232762727,-6.563196997529283,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,0.7,2,2,1,0.4374971389770508,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,0.7,2,2,1,0.4374971389770508,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,0.7,3,2,2,0.4374971389770508,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,0.7,2,2,1,0.4374971389770508,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-adaa,0.7,2,3,1,0.4374971389770508,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,0.7,2,2,1,0.481036901473999,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,0.7,2,2,1,0.481036901473999,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,0.7,3,2,1,0.481036901473999,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,0.7,2,2,1,0.481036901473999,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,0.7,2,3,1,0.481036901473999,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-adaa,1.0,2,2,1,0.31057310104370117,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-adaa,1.0,2,2,1,0.31057310104370117,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-adaa,1.0,2,5,5,0.31057310104370117,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-adaa,1.0,2,2,1,0.31057310104370117,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-adaa,1.0,3,3,1,0.31057310104370117,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,1.0,3,2,1,0.48861265182495117,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-adaa,1.0,2,2,1,0.48861265182495117,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,1.0,2,2,4,0.48861265182495117,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,1.0,2,2,1,0.48861265182495117,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-adaa,1.0,2,3,1,0.48861265182495117,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,1.0,2,2,1,0.4702589511871338,-38.250508839291356,-6.563197114124151,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,1.0,1,2,1,0.4702589511871338,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,1.0,2,2,2,0.4702589511871338,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-adaa,1.0,2,3,1,0.4702589511871338,-38.250508839291356,-6.563197114124151,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,1.0,2,2,1,0.2729458808898926,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,1.0,2,2,1,0.2729458808898926,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,1.0,3,5,4,0.2729458808898926,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,1.0,2,3,1,0.2729458808898926,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-adaa,1.0,2,3,1,0.2729458808898926,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,1.0,2,2,1,0.4842679500579834,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,1.0,2,2,1,0.4842679500579834,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,1.0,3,3,1,0.4842679500579834,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,1.0,2,3,1,0.4842679500579834,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,1.0,2,2,1,0.4842679500579834,-38.25074061864753,-6.563236521563997,0.0,0.0,0
