judge,generator,hash,url,headline,lead,score
sonar-reasoning-pro,sonar-reasoning-pro,57ea4a201933594fa6ae3d7dac458da0,https://www.engadget.com/gaming/nows-a-good-time-to-check-in-on-your-steam-account-security-205807479.html,Valve Denies System Breach as 89 Million Steam Users Exposed in SMS Cache Leak,"Valve confirmed on May 14, 2025, that a leak of outdated SMS authentication codes linked to 89 million Steam accounts originated from third-party providers, stressing no passwords, payment details, or direct user data was compromised.",4
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,"Overwatch Team Forms Union, Microsoft Recognizes Gaming Guild","Nearly 200 Overwatch developers across all disciplines at Activision Blizzard have formed a wall-to-wall union under the Communications Workers of America, joining thousands of other Microsoft-owned studio workers seeking improved working conditions in the gaming industry.",4
deepseek-chat,claude-3-7-sonnet-20250219,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,"Overwatch Team Forms Union, Microsoft Recognizes Gaming Guild","Nearly 200 Overwatch developers across all disciplines at Activision Blizzard have formed a wall-to-wall union under the Communications Workers of America, joining thousands of other Microsoft-owned studio workers seeking improved working conditions in the gaming industry.",4
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,"Overwatch Team Forms Union, Microsoft Recognizes Gaming Guild","Nearly 200 Overwatch developers across all disciplines at Activision Blizzard have formed a wall-to-wall union under the Communications Workers of America, joining thousands of other Microsoft-owned studio workers seeking improved working conditions in the gaming industry.",5
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,"Overwatch Team Forms Union, Microsoft Recognizes Gaming Guild","Nearly 200 Overwatch developers across all disciplines at Activision Blizzard have formed a wall-to-wall union under the Communications Workers of America, joining thousands of other Microsoft-owned studio workers seeking improved working conditions in the gaming industry.",4
sonar-reasoning-pro,claude-3-7-sonnet-20250219,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,"Overwatch Team Forms Union, Microsoft Recognizes Gaming Guild","Nearly 200 Overwatch developers across all disciplines at Activision Blizzard have formed a wall-to-wall union under the Communications Workers of America, joining thousands of other Microsoft-owned studio workers seeking improved working conditions in the gaming industry.",5
claude-3-7-sonnet-20250219,deepseek-chat,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Unionize Under CWA in Push for Better Conditions,"Nearly 200 Activision Blizzard developers behind Overwatch have formed a union with Microsoft's recognition, joining a growing movement of game industry workers seeking improved job protections and workplace sustainability.",4
deepseek-chat,deepseek-chat,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Unionize Under CWA in Push for Better Conditions,"Nearly 200 Activision Blizzard developers behind Overwatch have formed a union with Microsoft's recognition, joining a growing movement of game industry workers seeking improved job protections and workplace sustainability.",4
gemini-2.5-pro-preview-05-06,deepseek-chat,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Unionize Under CWA in Push for Better Conditions,"Nearly 200 Activision Blizzard developers behind Overwatch have formed a union with Microsoft's recognition, joining a growing movement of game industry workers seeking improved job protections and workplace sustainability.",5
gpt-4.1-2025-04-14,deepseek-chat,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Unionize Under CWA in Push for Better Conditions,"Nearly 200 Activision Blizzard developers behind Overwatch have formed a union with Microsoft's recognition, joining a growing movement of game industry workers seeking improved job protections and workplace sustainability.",4
sonar-reasoning-pro,deepseek-chat,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Unionize Under CWA in Push for Better Conditions,"Nearly 200 Activision Blizzard developers behind Overwatch have formed a union with Microsoft's recognition, joining a growing movement of game industry workers seeking improved job protections and workplace sustainability.",5
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,"Overwatch Power Play: Devs Form Union, Microsoft Recognizes","Nearly 200 developers on Activision Blizzard's Overwatch team successfully formed a wall-to-wall union with the Communications Workers of America, gaining recognition from parent company Microsoft on Friday in their push for better working conditions and job security.",4
deepseek-chat,gemini-2.5-pro-preview-05-06,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,"Overwatch Power Play: Devs Form Union, Microsoft Recognizes","Nearly 200 developers on Activision Blizzard's Overwatch team successfully formed a wall-to-wall union with the Communications Workers of America, gaining recognition from parent company Microsoft on Friday in their push for better working conditions and job security.",4
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,"Overwatch Power Play: Devs Form Union, Microsoft Recognizes","Nearly 200 developers on Activision Blizzard's Overwatch team successfully formed a wall-to-wall union with the Communications Workers of America, gaining recognition from parent company Microsoft on Friday in their push for better working conditions and job security.",5
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,"Overwatch Power Play: Devs Form Union, Microsoft Recognizes","Nearly 200 developers on Activision Blizzard's Overwatch team successfully formed a wall-to-wall union with the Communications Workers of America, gaining recognition from parent company Microsoft on Friday in their push for better working conditions and job security.",4
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,"Overwatch Power Play: Devs Form Union, Microsoft Recognizes","Nearly 200 developers on Activision Blizzard's Overwatch team successfully formed a wall-to-wall union with the Communications Workers of America, gaining recognition from parent company Microsoft on Friday in their push for better working conditions and job security.",3
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Form Wall-to-Wall Union,"Nearly 200 developers from Activision Blizzard's Overwatch team have joined the Communications Workers of America, with Microsoft officially recognizing the union on Friday as part of a growing movement for better working conditions in the gaming industry.",4
deepseek-chat,gpt-4.1-2025-04-14,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Form Wall-to-Wall Union,"Nearly 200 developers from Activision Blizzard's Overwatch team have joined the Communications Workers of America, with Microsoft officially recognizing the union on Friday as part of a growing movement for better working conditions in the gaming industry.",5
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Form Wall-to-Wall Union,"Nearly 200 developers from Activision Blizzard's Overwatch team have joined the Communications Workers of America, with Microsoft officially recognizing the union on Friday as part of a growing movement for better working conditions in the gaming industry.",5
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Form Wall-to-Wall Union,"Nearly 200 developers from Activision Blizzard's Overwatch team have joined the Communications Workers of America, with Microsoft officially recognizing the union on Friday as part of a growing movement for better working conditions in the gaming industry.",4
sonar-reasoning-pro,gpt-4.1-2025-04-14,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Form Wall-to-Wall Union,"Nearly 200 developers from Activision Blizzard's Overwatch team have joined the Communications Workers of America, with Microsoft officially recognizing the union on Friday as part of a growing movement for better working conditions in the gaming industry.",4
claude-3-7-sonnet-20250219,sonar-reasoning-pro,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Forge Landmark Union with Microsoft Recognition,"Nearly 200 Overwatch developers at Activision Blizzard, a Microsoft subsidiary, have formed a union under the Communications Workers of America, securing recognition from the tech giant as part of ongoing efforts to improve workplace conditions and job security in the gaming industry.",4
deepseek-chat,sonar-reasoning-pro,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Forge Landmark Union with Microsoft Recognition,"Nearly 200 Overwatch developers at Activision Blizzard, a Microsoft subsidiary, have formed a union under the Communications Workers of America, securing recognition from the tech giant as part of ongoing efforts to improve workplace conditions and job security in the gaming industry.",5
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Forge Landmark Union with Microsoft Recognition,"Nearly 200 Overwatch developers at Activision Blizzard, a Microsoft subsidiary, have formed a union under the Communications Workers of America, securing recognition from the tech giant as part of ongoing efforts to improve workplace conditions and job security in the gaming industry.",4
gpt-4.1-2025-04-14,sonar-reasoning-pro,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Forge Landmark Union with Microsoft Recognition,"Nearly 200 Overwatch developers at Activision Blizzard, a Microsoft subsidiary, have formed a union under the Communications Workers of America, securing recognition from the tech giant as part of ongoing efforts to improve workplace conditions and job security in the gaming industry.",4
sonar-reasoning-pro,sonar-reasoning-pro,5f36249e0932a85783a6c37f300b7fba,https://www.engadget.com/gaming/the-developers-behind-overwatch-have-unionized-154021756.html,Overwatch Developers Forge Landmark Union with Microsoft Recognition,"Nearly 200 Overwatch developers at Activision Blizzard, a Microsoft subsidiary, have formed a union under the Communications Workers of America, securing recognition from the tech giant as part of ongoing efforts to improve workplace conditions and job security in the gaming industry.",5
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,US and China Slash Tariffs in Surprise Trade War Truce,"The United States and China have agreed to dramatically reduce tariffs for 90 days following Geneva negotiations, with the US cutting rates from 145% to 30% and China dropping its tariffs from 125% to 10%, sparking an immediate stock market rally.",4
deepseek-chat,claude-3-7-sonnet-20250219,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,US and China Slash Tariffs in Surprise Trade War Truce,"The United States and China have agreed to dramatically reduce tariffs for 90 days following Geneva negotiations, with the US cutting rates from 145% to 30% and China dropping its tariffs from 125% to 10%, sparking an immediate stock market rally.",5
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,US and China Slash Tariffs in Surprise Trade War Truce,"The United States and China have agreed to dramatically reduce tariffs for 90 days following Geneva negotiations, with the US cutting rates from 145% to 30% and China dropping its tariffs from 125% to 10%, sparking an immediate stock market rally.",4
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,US and China Slash Tariffs in Surprise Trade War Truce,"The United States and China have agreed to dramatically reduce tariffs for 90 days following Geneva negotiations, with the US cutting rates from 145% to 30% and China dropping its tariffs from 125% to 10%, sparking an immediate stock market rally.",4
sonar-reasoning-pro,claude-3-7-sonnet-20250219,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,US and China Slash Tariffs in Surprise Trade War Truce,"The United States and China have agreed to dramatically reduce tariffs for 90 days following Geneva negotiations, with the US cutting rates from 145% to 30% and China dropping its tariffs from 125% to 10%, sparking an immediate stock market rally.",4
claude-3-7-sonnet-20250219,deepseek-chat,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,US and China Agree to Major Tariff Cuts in 90-Day Trade Truce,"The United States and China have temporarily slashed tariffs on each other's goods, aiming to ease trade tensions and foster long-term economic cooperation after negotiations in Geneva, sparking a market rally.",4
deepseek-chat,deepseek-chat,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,US and China Agree to Major Tariff Cuts in 90-Day Trade Truce,"The United States and China have temporarily slashed tariffs on each other's goods, aiming to ease trade tensions and foster long-term economic cooperation after negotiations in Geneva, sparking a market rally.",4
gemini-2.5-pro-preview-05-06,deepseek-chat,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,US and China Agree to Major Tariff Cuts in 90-Day Trade Truce,"The United States and China have temporarily slashed tariffs on each other's goods, aiming to ease trade tensions and foster long-term economic cooperation after negotiations in Geneva, sparking a market rally.",5
gpt-4.1-2025-04-14,deepseek-chat,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,US and China Agree to Major Tariff Cuts in 90-Day Trade Truce,"The United States and China have temporarily slashed tariffs on each other's goods, aiming to ease trade tensions and foster long-term economic cooperation after negotiations in Geneva, sparking a market rally.",4
sonar-reasoning-pro,deepseek-chat,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,US and China Agree to Major Tariff Cuts in 90-Day Trade Truce,"The United States and China have temporarily slashed tariffs on each other's goods, aiming to ease trade tensions and foster long-term economic cooperation after negotiations in Geneva, sparking a market rally.",4
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,"Surprise Tariff Cut: US, China Ease Trade War","The United States and China have agreed to substantially lower tariffs on each other's goods for 90 days following negotiations in Geneva, the White House announced, aiming to de-escalate their trade war and allow time for further economic talks.",4
deepseek-chat,gemini-2.5-pro-preview-05-06,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,"Surprise Tariff Cut: US, China Ease Trade War","The United States and China have agreed to substantially lower tariffs on each other's goods for 90 days following negotiations in Geneva, the White House announced, aiming to de-escalate their trade war and allow time for further economic talks.",5
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,"Surprise Tariff Cut: US, China Ease Trade War","The United States and China have agreed to substantially lower tariffs on each other's goods for 90 days following negotiations in Geneva, the White House announced, aiming to de-escalate their trade war and allow time for further economic talks.",5
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,"Surprise Tariff Cut: US, China Ease Trade War","The United States and China have agreed to substantially lower tariffs on each other's goods for 90 days following negotiations in Geneva, the White House announced, aiming to de-escalate their trade war and allow time for further economic talks.",4
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,"Surprise Tariff Cut: US, China Ease Trade War","The United States and China have agreed to substantially lower tariffs on each other's goods for 90 days following negotiations in Geneva, the White House announced, aiming to de-escalate their trade war and allow time for further economic talks.",4
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,"US, China Slash Tariffs in Surprise 90-Day Trade Truce","The United States and China agreed in Geneva to sharply reduce tariffs for 90 days starting immediately, aiming to ease their trade war and create space for lasting economic negotiations, the White House announced Tuesday.",4
deepseek-chat,gpt-4.1-2025-04-14,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,"US, China Slash Tariffs in Surprise 90-Day Trade Truce","The United States and China agreed in Geneva to sharply reduce tariffs for 90 days starting immediately, aiming to ease their trade war and create space for lasting economic negotiations, the White House announced Tuesday.",5
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,"US, China Slash Tariffs in Surprise 90-Day Trade Truce","The United States and China agreed in Geneva to sharply reduce tariffs for 90 days starting immediately, aiming to ease their trade war and create space for lasting economic negotiations, the White House announced Tuesday.",3
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,"US, China Slash Tariffs in Surprise 90-Day Trade Truce","The United States and China agreed in Geneva to sharply reduce tariffs for 90 days starting immediately, aiming to ease their trade war and create space for lasting economic negotiations, the White House announced Tuesday.",5
sonar-reasoning-pro,gpt-4.1-2025-04-14,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,"US, China Slash Tariffs in Surprise 90-Day Trade Truce","The United States and China agreed in Geneva to sharply reduce tariffs for 90 days starting immediately, aiming to ease their trade war and create space for lasting economic negotiations, the White House announced Tuesday.",4
claude-3-7-sonnet-20250219,sonar-reasoning-pro,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,U.S. and China Agree to 90-Day Tariff Truce in Geneva Talks,"The United States and China announced a temporary mutual reduction of tariffs following Geneva negotiations, aiming to ease trade tensions and foster long-term economic cooperation, with U.S. duties dropping from 145% to 30% and Chinese tariffs falling to 10%.",4
deepseek-chat,sonar-reasoning-pro,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,U.S. and China Agree to 90-Day Tariff Truce in Geneva Talks,"The United States and China announced a temporary mutual reduction of tariffs following Geneva negotiations, aiming to ease trade tensions and foster long-term economic cooperation, with U.S. duties dropping from 145% to 30% and Chinese tariffs falling to 10%.",4
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,U.S. and China Agree to 90-Day Tariff Truce in Geneva Talks,"The United States and China announced a temporary mutual reduction of tariffs following Geneva negotiations, aiming to ease trade tensions and foster long-term economic cooperation, with U.S. duties dropping from 145% to 30% and Chinese tariffs falling to 10%.",4
gpt-4.1-2025-04-14,sonar-reasoning-pro,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,U.S. and China Agree to 90-Day Tariff Truce in Geneva Talks,"The United States and China announced a temporary mutual reduction of tariffs following Geneva negotiations, aiming to ease trade tensions and foster long-term economic cooperation, with U.S. duties dropping from 145% to 30% and Chinese tariffs falling to 10%.",4
sonar-reasoning-pro,sonar-reasoning-pro,a83d66d2c4ca734100a8714982d129f5,https://www.engadget.com/general/us-and-china-agree-to-slash-tariffs-for-90-days-120050454.html,U.S. and China Agree to 90-Day Tariff Truce in Geneva Talks,"The United States and China announced a temporary mutual reduction of tariffs following Geneva negotiations, aiming to ease trade tensions and foster long-term economic cooperation, with U.S. duties dropping from 145% to 30% and Chinese tariffs falling to 10%.",4
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,Modern Alchemy: CERN Scientists Transform Lead into Gold,"Scientists at the European Organization for Nuclear Research have achieved the ancient alchemical dream of turning lead into gold using the Large Hadron Collider, though the microscopic amounts produced existed for only fractions of a second before fragmenting.",4
deepseek-chat,claude-3-7-sonnet-20250219,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,Modern Alchemy: CERN Scientists Transform Lead into Gold,"Scientists at the European Organization for Nuclear Research have achieved the ancient alchemical dream of turning lead into gold using the Large Hadron Collider, though the microscopic amounts produced existed for only fractions of a second before fragmenting.",5
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,Modern Alchemy: CERN Scientists Transform Lead into Gold,"Scientists at the European Organization for Nuclear Research have achieved the ancient alchemical dream of turning lead into gold using the Large Hadron Collider, though the microscopic amounts produced existed for only fractions of a second before fragmenting.",5
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,Modern Alchemy: CERN Scientists Transform Lead into Gold,"Scientists at the European Organization for Nuclear Research have achieved the ancient alchemical dream of turning lead into gold using the Large Hadron Collider, though the microscopic amounts produced existed for only fractions of a second before fragmenting.",4
sonar-reasoning-pro,claude-3-7-sonnet-20250219,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,Modern Alchemy: CERN Scientists Transform Lead into Gold,"Scientists at the European Organization for Nuclear Research have achieved the ancient alchemical dream of turning lead into gold using the Large Hadron Collider, though the microscopic amounts produced existed for only fractions of a second before fragmenting.",4
claude-3-7-sonnet-20250219,deepseek-chat,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN Scientists Turn Lead Into Gold—For a Fraction of a Second,"Researchers at CERN have achieved a fleeting alchemical feat, transforming lead into gold using the Large Hadron Collider, though the minuscule yield makes it more valuable for science than for treasure.",4
deepseek-chat,deepseek-chat,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN Scientists Turn Lead Into Gold—For a Fraction of a Second,"Researchers at CERN have achieved a fleeting alchemical feat, transforming lead into gold using the Large Hadron Collider, though the minuscule yield makes it more valuable for science than for treasure.",5
gemini-2.5-pro-preview-05-06,deepseek-chat,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN Scientists Turn Lead Into Gold—For a Fraction of a Second,"Researchers at CERN have achieved a fleeting alchemical feat, transforming lead into gold using the Large Hadron Collider, though the minuscule yield makes it more valuable for science than for treasure.",5
gpt-4.1-2025-04-14,deepseek-chat,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN Scientists Turn Lead Into Gold—For a Fraction of a Second,"Researchers at CERN have achieved a fleeting alchemical feat, transforming lead into gold using the Large Hadron Collider, though the minuscule yield makes it more valuable for science than for treasure.",5
sonar-reasoning-pro,deepseek-chat,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN Scientists Turn Lead Into Gold—For a Fraction of a Second,"Researchers at CERN have achieved a fleeting alchemical feat, transforming lead into gold using the Large Hadron Collider, though the minuscule yield makes it more valuable for science than for treasure.",5
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN's Fleeting Gold: Alchemy Achieved for an Instant,"Scientists at the European Organization for Nuclear Research (CERN) have used the Large Hadron Collider to briefly turn lead into gold, achieving a long-sought alchemical feat not for creating wealth, but to study fundamental particle interactions.",4
deepseek-chat,gemini-2.5-pro-preview-05-06,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN's Fleeting Gold: Alchemy Achieved for an Instant,"Scientists at the European Organization for Nuclear Research (CERN) have used the Large Hadron Collider to briefly turn lead into gold, achieving a long-sought alchemical feat not for creating wealth, but to study fundamental particle interactions.",5
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN's Fleeting Gold: Alchemy Achieved for an Instant,"Scientists at the European Organization for Nuclear Research (CERN) have used the Large Hadron Collider to briefly turn lead into gold, achieving a long-sought alchemical feat not for creating wealth, but to study fundamental particle interactions.",5
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN's Fleeting Gold: Alchemy Achieved for an Instant,"Scientists at the European Organization for Nuclear Research (CERN) have used the Large Hadron Collider to briefly turn lead into gold, achieving a long-sought alchemical feat not for creating wealth, but to study fundamental particle interactions.",4
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN's Fleeting Gold: Alchemy Achieved for an Instant,"Scientists at the European Organization for Nuclear Research (CERN) have used the Large Hadron Collider to briefly turn lead into gold, achieving a long-sought alchemical feat not for creating wealth, but to study fundamental particle interactions.",4
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN Scientists Achieve Brief Alchemy With Lead-to-Gold Transformation,"Researchers at CERN have managed to transform lead into gold for a fraction of a second using the Large Hadron Collider in Switzerland, marking a modern nod to alchemy as part of their ongoing particle collision experiments.",4
deepseek-chat,gpt-4.1-2025-04-14,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN Scientists Achieve Brief Alchemy With Lead-to-Gold Transformation,"Researchers at CERN have managed to transform lead into gold for a fraction of a second using the Large Hadron Collider in Switzerland, marking a modern nod to alchemy as part of their ongoing particle collision experiments.",5
