judge,generator,url,headline,lead,score
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay Texas $1.375 Billion in Privacy Violation Settlement,Tech giant Google has agreed to pay $1.375 billion to settle lawsuits filed by Texas Attorney General Ken Paxton alleging the company collected users' biometric data without consent and tracked locations even after users disabled the feature.,2
deepseek-chat,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay Texas $1.375 Billion in Privacy Violation Settlement,Tech giant Google has agreed to pay $1.375 billion to settle lawsuits filed by Texas Attorney General Ken Paxton alleging the company collected users' biometric data without consent and tracked locations even after users disabled the feature.,1
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay Texas $1.375 Billion in Privacy Violation Settlement,Tech giant Google has agreed to pay $1.375 billion to settle lawsuits filed by Texas Attorney General Ken Paxton alleging the company collected users' biometric data without consent and tracked locations even after users disabled the feature.,2
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay Texas $1.375 Billion in Privacy Violation Settlement,Tech giant Google has agreed to pay $1.375 billion to settle lawsuits filed by Texas Attorney General Ken Paxton alleging the company collected users' biometric data without consent and tracked locations even after users disabled the feature.,1
sonar-reasoning-pro,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay Texas $1.375 Billion in Privacy Violation Settlement,Tech giant Google has agreed to pay $1.375 billion to settle lawsuits filed by Texas Attorney General Ken Paxton alleging the company collected users' biometric data without consent and tracked locations even after users disabled the feature.,2
claude-3-7-sonnet-20250219,deepseek-chat,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay Texas $1.4B in Landmark Privacy Settlement,"Google has agreed to pay Texas $1.375 billion to settle lawsuits accusing it of illegally collecting biometric and location data, marking the largest privacy-related payout in the company's history.",3
deepseek-chat,deepseek-chat,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay Texas $1.4B in Landmark Privacy Settlement,"Google has agreed to pay Texas $1.375 billion to settle lawsuits accusing it of illegally collecting biometric and location data, marking the largest privacy-related payout in the company's history.",3
gemini-2.5-pro-preview-05-06,deepseek-chat,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay Texas $1.4B in Landmark Privacy Settlement,"Google has agreed to pay Texas $1.375 billion to settle lawsuits accusing it of illegally collecting biometric and location data, marking the largest privacy-related payout in the company's history.",4
gpt-4.1-2025-04-14,deepseek-chat,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay Texas $1.4B in Landmark Privacy Settlement,"Google has agreed to pay Texas $1.375 billion to settle lawsuits accusing it of illegally collecting biometric and location data, marking the largest privacy-related payout in the company's history.",3
sonar-reasoning-pro,deepseek-chat,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay Texas $1.4B in Landmark Privacy Settlement,"Google has agreed to pay Texas $1.375 billion to settle lawsuits accusing it of illegally collecting biometric and location data, marking the largest privacy-related payout in the company's history.",2
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google's Texas Privacy Bill: $1.375 Billion,"Google will pay Texas $1.375 billion to settle lawsuits from 2022 that accused the tech giant of violating residents' data privacy by collecting biometric information without consent and tracking locations even when disabled, a sum the state's AG called Google's largest such payout.",2
deepseek-chat,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google's Texas Privacy Bill: $1.375 Billion,"Google will pay Texas $1.375 billion to settle lawsuits from 2022 that accused the tech giant of violating residents' data privacy by collecting biometric information without consent and tracking locations even when disabled, a sum the state's AG called Google's largest such payout.",3
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google's Texas Privacy Bill: $1.375 Billion,"Google will pay Texas $1.375 billion to settle lawsuits from 2022 that accused the tech giant of violating residents' data privacy by collecting biometric information without consent and tracking locations even when disabled, a sum the state's AG called Google's largest such payout.",4
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google's Texas Privacy Bill: $1.375 Billion,"Google will pay Texas $1.375 billion to settle lawsuits from 2022 that accused the tech giant of violating residents' data privacy by collecting biometric information without consent and tracking locations even when disabled, a sum the state's AG called Google's largest such payout.",3
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google's Texas Privacy Bill: $1.375 Billion,"Google will pay Texas $1.375 billion to settle lawsuits from 2022 that accused the tech giant of violating residents' data privacy by collecting biometric information without consent and tracking locations even when disabled, a sum the state's AG called Google's largest such payout.",4
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay $1.4 Billion in Texas Privacy Settlement,"Google has agreed to pay Texas $1.375 billion to settle lawsuits alleging the tech giant unlawfully collected residents' biometric and location data, making it the state's largest privacy-related settlement, Attorney General Ken Paxton announced Monday.",4
deepseek-chat,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay $1.4 Billion in Texas Privacy Settlement,"Google has agreed to pay Texas $1.375 billion to settle lawsuits alleging the tech giant unlawfully collected residents' biometric and location data, making it the state's largest privacy-related settlement, Attorney General Ken Paxton announced Monday.",3
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay $1.4 Billion in Texas Privacy Settlement,"Google has agreed to pay Texas $1.375 billion to settle lawsuits alleging the tech giant unlawfully collected residents' biometric and location data, making it the state's largest privacy-related settlement, Attorney General Ken Paxton announced Monday.",4
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay $1.4 Billion in Texas Privacy Settlement,"Google has agreed to pay Texas $1.375 billion to settle lawsuits alleging the tech giant unlawfully collected residents' biometric and location data, making it the state's largest privacy-related settlement, Attorney General Ken Paxton announced Monday.",3
sonar-reasoning-pro,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,Google to Pay $1.4 Billion in Texas Privacy Settlement,"Google has agreed to pay Texas $1.375 billion to settle lawsuits alleging the tech giant unlawfully collected residents' biometric and location data, making it the state's largest privacy-related settlement, Attorney General Ken Paxton announced Monday.",4
claude-3-7-sonnet-20250219,sonar-reasoning-pro,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,"Google Fined $1.375B in Texas Privacy Settlement Over Biometric Data Tracking
Google to Pay Texas $1.375B in Landmark Privacy Settlement Over Biometric Tracking","Texas Attorney General Ken Paxton secured a record $1.375 billion settlement from Google, resolving 2022 lawsuits alleging the company unlawfully collected users' biometric information and tracked locations despite opt-outs, marking the largest data privacy payout in state history.
Texas Attorney General Ken Paxton secured a historic $1.375 billion settlement from Google, resolving allegations the company illegally collected users’ biometric data and tracked locations without consent—the largest state-level privacy payout ever obtained against the tech giant.",3
deepseek-chat,sonar-reasoning-pro,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,"Google Fined $1.375B in Texas Privacy Settlement Over Biometric Data Tracking
Google to Pay Texas $1.375B in Landmark Privacy Settlement Over Biometric Tracking","Texas Attorney General Ken Paxton secured a record $1.375 billion settlement from Google, resolving 2022 lawsuits alleging the company unlawfully collected users' biometric information and tracked locations despite opt-outs, marking the largest data privacy payout in state history.
Texas Attorney General Ken Paxton secured a historic $1.375 billion settlement from Google, resolving allegations the company illegally collected users’ biometric data and tracked locations without consent—the largest state-level privacy payout ever obtained against the tech giant.",1
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,"Google Fined $1.375B in Texas Privacy Settlement Over Biometric Data Tracking
Google to Pay Texas $1.375B in Landmark Privacy Settlement Over Biometric Tracking","Texas Attorney General Ken Paxton secured a record $1.375 billion settlement from Google, resolving 2022 lawsuits alleging the company unlawfully collected users' biometric information and tracked locations despite opt-outs, marking the largest data privacy payout in state history.
Texas Attorney General Ken Paxton secured a historic $1.375 billion settlement from Google, resolving allegations the company illegally collected users’ biometric data and tracked locations without consent—the largest state-level privacy payout ever obtained against the tech giant.",2
gpt-4.1-2025-04-14,sonar-reasoning-pro,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,"Google Fined $1.375B in Texas Privacy Settlement Over Biometric Data Tracking
Google to Pay Texas $1.375B in Landmark Privacy Settlement Over Biometric Tracking","Texas Attorney General Ken Paxton secured a record $1.375 billion settlement from Google, resolving 2022 lawsuits alleging the company unlawfully collected users' biometric information and tracked locations despite opt-outs, marking the largest data privacy payout in state history.
Texas Attorney General Ken Paxton secured a historic $1.375 billion settlement from Google, resolving allegations the company illegally collected users’ biometric data and tracked locations without consent—the largest state-level privacy payout ever obtained against the tech giant.",1
sonar-reasoning-pro,sonar-reasoning-pro,https://www.engadget.com/big-tech/google-will-pay-texas-14-billion-to-settle-data-privacy-violation-lawsuits-120044844.html,"Google Fined $1.375B in Texas Privacy Settlement Over Biometric Data Tracking
Google to Pay Texas $1.375B in Landmark Privacy Settlement Over Biometric Tracking","Texas Attorney General Ken Paxton secured a record $1.375 billion settlement from Google, resolving 2022 lawsuits alleging the company unlawfully collected users' biometric information and tracked locations despite opt-outs, marking the largest data privacy payout in state history.
Texas Attorney General Ken Paxton secured a historic $1.375 billion settlement from Google, resolving allegations the company illegally collected users’ biometric data and tracked locations without consent—the largest state-level privacy payout ever obtained against the tech giant.",2
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Mexico Sues Google Over Gulf of Mexico Renaming Dispute,"The Mexican government has filed a lawsuit against Google for renaming the Gulf of Mexico as the ""Gulf of America"" in Maps for US users, with President Sheinbaum arguing that the US government lacks authority to rename the entire body of water.",2
deepseek-chat,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Mexico Sues Google Over Gulf of Mexico Renaming Dispute,"The Mexican government has filed a lawsuit against Google for renaming the Gulf of Mexico as the ""Gulf of America"" in Maps for US users, with President Sheinbaum arguing that the US government lacks authority to rename the entire body of water.",1
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Mexico Sues Google Over Gulf of Mexico Renaming Dispute,"The Mexican government has filed a lawsuit against Google for renaming the Gulf of Mexico as the ""Gulf of America"" in Maps for US users, with President Sheinbaum arguing that the US government lacks authority to rename the entire body of water.",2
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Mexico Sues Google Over Gulf of Mexico Renaming Dispute,"The Mexican government has filed a lawsuit against Google for renaming the Gulf of Mexico as the ""Gulf of America"" in Maps for US users, with President Sheinbaum arguing that the US government lacks authority to rename the entire body of water.",2
sonar-reasoning-pro,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Mexico Sues Google Over Gulf of Mexico Renaming Dispute,"The Mexican government has filed a lawsuit against Google for renaming the Gulf of Mexico as the ""Gulf of America"" in Maps for US users, with President Sheinbaum arguing that the US government lacks authority to rename the entire body of water.",2
claude-3-7-sonnet-20250219,deepseek-chat,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,"Mexico Sues Google Over ""Gulf of America"" Renaming in Maps","The Mexican government has filed a lawsuit against Google for changing the name of the Gulf of Mexico to ""Gulf of America"" in its U.S. Maps, arguing the Trump-era decree only applies to U.S. waters.",2
deepseek-chat,deepseek-chat,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,"Mexico Sues Google Over ""Gulf of America"" Renaming in Maps","The Mexican government has filed a lawsuit against Google for changing the name of the Gulf of Mexico to ""Gulf of America"" in its U.S. Maps, arguing the Trump-era decree only applies to U.S. waters.",1
gemini-2.5-pro-preview-05-06,deepseek-chat,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,"Mexico Sues Google Over ""Gulf of America"" Renaming in Maps","The Mexican government has filed a lawsuit against Google for changing the name of the Gulf of Mexico to ""Gulf of America"" in its U.S. Maps, arguing the Trump-era decree only applies to U.S. waters.",1
gpt-4.1-2025-04-14,deepseek-chat,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,"Mexico Sues Google Over ""Gulf of America"" Renaming in Maps","The Mexican government has filed a lawsuit against Google for changing the name of the Gulf of Mexico to ""Gulf of America"" in its U.S. Maps, arguing the Trump-era decree only applies to U.S. waters.",3
sonar-reasoning-pro,deepseek-chat,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,"Mexico Sues Google Over ""Gulf of America"" Renaming in Maps","The Mexican government has filed a lawsuit against Google for changing the name of the Gulf of Mexico to ""Gulf of America"" in its U.S. Maps, arguing the Trump-era decree only applies to U.S. waters.",2
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Gulf Map War: Mexico Sues Google,"Mexico is taking Google to court over the tech giant's renaming of the Gulf of Mexico to ""Gulf of America"" on its Maps platform for U.S. users. President Claudia Sheinbaum announced the lawsuit, arguing the United States does not have the authority to rename the entire oceanic basin.",3
deepseek-chat,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Gulf Map War: Mexico Sues Google,"Mexico is taking Google to court over the tech giant's renaming of the Gulf of Mexico to ""Gulf of America"" on its Maps platform for U.S. users. President Claudia Sheinbaum announced the lawsuit, arguing the United States does not have the authority to rename the entire oceanic basin.",3
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Gulf Map War: Mexico Sues Google,"Mexico is taking Google to court over the tech giant's renaming of the Gulf of Mexico to ""Gulf of America"" on its Maps platform for U.S. users. President Claudia Sheinbaum announced the lawsuit, arguing the United States does not have the authority to rename the entire oceanic basin.",2
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Gulf Map War: Mexico Sues Google,"Mexico is taking Google to court over the tech giant's renaming of the Gulf of Mexico to ""Gulf of America"" on its Maps platform for U.S. users. President Claudia Sheinbaum announced the lawsuit, arguing the United States does not have the authority to rename the entire oceanic basin.",2
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Gulf Map War: Mexico Sues Google,"Mexico is taking Google to court over the tech giant's renaming of the Gulf of Mexico to ""Gulf of America"" on its Maps platform for U.S. users. President Claudia Sheinbaum announced the lawsuit, arguing the United States does not have the authority to rename the entire oceanic basin.",4
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Mexico Sues Google Over Gulf of Mexico Name Change,"The Mexican government has filed a lawsuit against Google after the tech giant renamed the Gulf of Mexico as the Gulf of America on US versions of Google Maps, President Claudia Sheinbaum announced this week, arguing that US authorities lack the power to rename the entire body of water.",2
deepseek-chat,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Mexico Sues Google Over Gulf of Mexico Name Change,"The Mexican government has filed a lawsuit against Google after the tech giant renamed the Gulf of Mexico as the Gulf of America on US versions of Google Maps, President Claudia Sheinbaum announced this week, arguing that US authorities lack the power to rename the entire body of water.",3
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Mexico Sues Google Over Gulf of Mexico Name Change,"The Mexican government has filed a lawsuit against Google after the tech giant renamed the Gulf of Mexico as the Gulf of America on US versions of Google Maps, President Claudia Sheinbaum announced this week, arguing that US authorities lack the power to rename the entire body of water.",3
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Mexico Sues Google Over Gulf of Mexico Name Change,"The Mexican government has filed a lawsuit against Google after the tech giant renamed the Gulf of Mexico as the Gulf of America on US versions of Google Maps, President Claudia Sheinbaum announced this week, arguing that US authorities lack the power to rename the entire body of water.",2
sonar-reasoning-pro,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,Mexico Sues Google Over Gulf of Mexico Name Change,"The Mexican government has filed a lawsuit against Google after the tech giant renamed the Gulf of Mexico as the Gulf of America on US versions of Google Maps, President Claudia Sheinbaum announced this week, arguing that US authorities lack the power to rename the entire body of water.",3
claude-3-7-sonnet-20250219,sonar-reasoning-pro,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,"Mexico Sues Google Over ""Gulf of America"" Label in U.S. Maps","The Mexican government has filed a lawsuit against Google for renaming the Gulf of Mexico as the Gulf of America on its U.S. Maps service, contesting the Trump administration’s unilateral name change and asserting sovereignty over the shared body of water.",2
deepseek-chat,sonar-reasoning-pro,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,"Mexico Sues Google Over ""Gulf of America"" Label in U.S. Maps","The Mexican government has filed a lawsuit against Google for renaming the Gulf of Mexico as the Gulf of America on its U.S. Maps service, contesting the Trump administration’s unilateral name change and asserting sovereignty over the shared body of water.",1
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,"Mexico Sues Google Over ""Gulf of America"" Label in U.S. Maps","The Mexican government has filed a lawsuit against Google for renaming the Gulf of Mexico as the Gulf of America on its U.S. Maps service, contesting the Trump administration’s unilateral name change and asserting sovereignty over the shared body of water.",1
gpt-4.1-2025-04-14,sonar-reasoning-pro,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,"Mexico Sues Google Over ""Gulf of America"" Label in U.S. Maps","The Mexican government has filed a lawsuit against Google for renaming the Gulf of Mexico as the Gulf of America on its U.S. Maps service, contesting the Trump administration’s unilateral name change and asserting sovereignty over the shared body of water.",2
sonar-reasoning-pro,sonar-reasoning-pro,https://www.engadget.com/big-tech/mexico-is-suing-google-over-gulf-of-america-name-change-for-us-users-150012599.html,"Mexico Sues Google Over ""Gulf of America"" Label in U.S. Maps","The Mexican government has filed a lawsuit against Google for renaming the Gulf of Mexico as the Gulf of America on its U.S. Maps service, contesting the Trump administration’s unilateral name change and asserting sovereignty over the shared body of water.",2
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Fires Copyright Chief After AI Training Report,"The Trump administration has dismissed Shira Perlmutter, Register of Copyrights, just days after her office published a report raising concerns about using copyrighted material to train generative AI systems.",2
deepseek-chat,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Fires Copyright Chief After AI Training Report,"The Trump administration has dismissed Shira Perlmutter, Register of Copyrights, just days after her office published a report raising concerns about using copyrighted material to train generative AI systems.",3
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Fires Copyright Chief After AI Training Report,"The Trump administration has dismissed Shira Perlmutter, Register of Copyrights, just days after her office published a report raising concerns about using copyrighted material to train generative AI systems.",2
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Fires Copyright Chief After AI Training Report,"The Trump administration has dismissed Shira Perlmutter, Register of Copyrights, just days after her office published a report raising concerns about using copyrighted material to train generative AI systems.",1
sonar-reasoning-pro,claude-3-7-sonnet-20250219,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Fires Copyright Chief After AI Training Report,"The Trump administration has dismissed Shira Perlmutter, Register of Copyrights, just days after her office published a report raising concerns about using copyrighted material to train generative AI systems.",2
claude-3-7-sonnet-20250219,deepseek-chat,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Administration Fires Copyright Chief Amid AI Training Controversy,"The Trump administration dismissed Shira Perlmutter, Register of Copyrights, shortly after her office released a report questioning AI's use of copyrighted material, sparking accusations of political interference.",2
deepseek-chat,deepseek-chat,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Administration Fires Copyright Chief Amid AI Training Controversy,"The Trump administration dismissed Shira Perlmutter, Register of Copyrights, shortly after her office released a report questioning AI's use of copyrighted material, sparking accusations of political interference.",1
gemini-2.5-pro-preview-05-06,deepseek-chat,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Administration Fires Copyright Chief Amid AI Training Controversy,"The Trump administration dismissed Shira Perlmutter, Register of Copyrights, shortly after her office released a report questioning AI's use of copyrighted material, sparking accusations of political interference.",1
gpt-4.1-2025-04-14,deepseek-chat,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Administration Fires Copyright Chief Amid AI Training Controversy,"The Trump administration dismissed Shira Perlmutter, Register of Copyrights, shortly after her office released a report questioning AI's use of copyrighted material, sparking accusations of political interference.",1
sonar-reasoning-pro,deepseek-chat,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Administration Fires Copyright Chief Amid AI Training Controversy,"The Trump administration dismissed Shira Perlmutter, Register of Copyrights, shortly after her office released a report questioning AI's use of copyrighted material, sparking accusations of political interference.",3
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,AI 'Power Grab'? Trump Fires Copyright Chief,"The Trump administration has fired Shira Perlmutter, the U.S. Register of Copyrights, days after her office issued a report on AI and copyright, a move a leading Democrat condemned as a ""brazen, unprecedented power grab"" linked to AI development.",3
deepseek-chat,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,AI 'Power Grab'? Trump Fires Copyright Chief,"The Trump administration has fired Shira Perlmutter, the U.S. Register of Copyrights, days after her office issued a report on AI and copyright, a move a leading Democrat condemned as a ""brazen, unprecedented power grab"" linked to AI development.",3
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,AI 'Power Grab'? Trump Fires Copyright Chief,"The Trump administration has fired Shira Perlmutter, the U.S. Register of Copyrights, days after her office issued a report on AI and copyright, a move a leading Democrat condemned as a ""brazen, unprecedented power grab"" linked to AI development.",2
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,AI 'Power Grab'? Trump Fires Copyright Chief,"The Trump administration has fired Shira Perlmutter, the U.S. Register of Copyrights, days after her office issued a report on AI and copyright, a move a leading Democrat condemned as a ""brazen, unprecedented power grab"" linked to AI development.",2
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,AI 'Power Grab'? Trump Fires Copyright Chief,"The Trump administration has fired Shira Perlmutter, the U.S. Register of Copyrights, days after her office issued a report on AI and copyright, a move a leading Democrat condemned as a ""brazen, unprecedented power grab"" linked to AI development.",3
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Ousts US Copyright Chief Amid AI Copyright Clash,"The Trump administration has fired US Copyright Office Director Shira Perlmutter just days after she raised concerns over AI training practices, sparking controversy in Washington over copyright law and executive power.",2
deepseek-chat,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Ousts US Copyright Chief Amid AI Copyright Clash,"The Trump administration has fired US Copyright Office Director Shira Perlmutter just days after she raised concerns over AI training practices, sparking controversy in Washington over copyright law and executive power.",1
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Ousts US Copyright Chief Amid AI Copyright Clash,"The Trump administration has fired US Copyright Office Director Shira Perlmutter just days after she raised concerns over AI training practices, sparking controversy in Washington over copyright law and executive power.",2
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Ousts US Copyright Chief Amid AI Copyright Clash,"The Trump administration has fired US Copyright Office Director Shira Perlmutter just days after she raised concerns over AI training practices, sparking controversy in Washington over copyright law and executive power.",2
sonar-reasoning-pro,gpt-4.1-2025-04-14,https://www.engadget.com/big-tech/trump-has-fired-the-director-of-the-us-copyright-office-195646724.html,Trump Ousts US Copyright Chief Amid AI Copyright Clash,"The Trump administration has fired US Copyright Office Director Shira Perlmutter just days after she raised concerns over AI training practices, sparking controversy in Washington over copyright law and executive power.",3
